,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
87,LCV-matrix2-10mN,LCV-5-10mNim_20230810_2341_00088 LC.txt,196764.6975387333,3.9655555752755256,176494.0437595283,15299.07066269247,30.04275419826636,0.6965559977438687,0.3040153321595418,0.003005904715956,795.3637183280728,260.243720953924,535.1199973741487,0.6727991044135379,0.307665276169926,208.38958,10.480374,10,matrix
88,SV-map1-3mN,SV-7-map1-indents_0380.txt,102331.121234804,3.2148495550307103,171970.1587232697,16201.827311822226,31.996093667623978,0.5067785638406065,0.5079495646856296,0.0106719839051496,122.37263740461827,42.27000322233605,80.10263418228223,0.6545796174795788,0.4616500211577504,203.502208,11.236359,3,matrix
89,LCV-map1-3mN,LCV-7-map1-indent_0140.txt,112198.6139597422,3.5490555909988943,172333.9385900214,15596.813960617645,32.47351870598401,0.5161209082519103,0.4929378534504666,0.0108308228179154,119.85160790136064,40.04792382757522,79.80368407378542,0.6658540963377383,0.4324942291168273,210.702273,10.788355,3,matrix
90,SV-map2-3mN,SV-8-map2-indents_0095.txt,86549.3395628283,2.864690466006277,130602.46791148443,18053.33130026189,25.06223302123709,0.4243580831625124,0.594459704425458,0.0083631326962045,129.77480933013507,50.823031891810565,78.95177743832451,0.6083752143104947,0.5903186159685442,180.31651,10.564759,3,matrix
91,SV-map2-3mN,SV-8-map2-indents_0104.txt,101454.99990907706,3.12819730588563,158287.23402394992,18566.836714086883,0.6998042812941705,0.4503894813801027,0.5721158038577865,0.0002335228928345,115.24096260162224,40.89410591427265,74.3468566873496,0.6451426212427613,0.4200532303413227,205.350149,11.595333,3,matrix
92,BV-map2-3mN,3s-a9-b-map2-curves_0001.txt,113657.9649333742,3.513625337725124,191091.0479232985,14933.428782374103,61.41765969532757,0.5449122244069443,0.4605528218482738,0.0204855143108892,120.22428206787194,40.03264634286008,80.19163572501186,0.6670169648402652,0.3720934321617751,225.720717,10.774088,3,matrix
93,BV-map1-5mN,s3-b-curves_0352.txt,154271.4770879175,4.159195780960471,187215.22343774815,14457.692098208843,-198.98253825841783,0.6767789260795208,0.3887801691884617,-0.0398033450050834,253.84749241760125,91.94555202539178,161.90194039220947,0.6377921595769269,0.6281666551970324,215.616565,9.823854,5,mc-matrix
94,SAV-map1-3mN,SA-7-map1-indent_0197.txt,105690.81519327022,3.4801316961098743,159392.6795488373,15238.88753229876,32.10660737273453,0.5097407659799055,0.4976946139125693,0.0107086015466499,126.60591932207468,41.916575410626734,84.68934391144793,0.6689208874666078,0.4877022627018021,197.617833,9.984334,3,matrix
95,SV-map2-3mN,SV-8-map2-indents_0323.txt,100222.27940578431,3.120058779753528,164997.95587414817,17609.523452891983,9.359630045187371,0.4754805969675545,0.546059387751698,0.0031231204760847,121.19556021589726,42.10243283178019,79.09312738411707,0.6526074655145857,0.4780527221945768,203.463885,11.534562,3,matrix
96,BV-map1-5mN,s3-b-curves_0025.txt,153537.95784979555,3.9240438469604144,183389.62610372095,16545.142763886826,29.68539407092044,0.5925615510230184,0.420631931065322,0.0059381009069293,260.68244720877794,75.92016325502428,184.76228395375367,0.7087638079666309,0.316069087905098,229.485068,10.784918,5,matrix
97,SAV-map1-3mN,SA-7-map1-indent_0286.txt,109419.50709060895,3.4441204687426925,165846.63145662865,16624.874387178384,23.286873732031417,0.4883340933796657,0.5209955434714173,0.0077669781190329,120.69244016346956,42.36948962903722,78.32295053443235,0.6489466152838514,0.4790759647621073,215.327254,10.634575,3,matrix
98,SAV-matrix1-10mN,SA-5-10mNim_20230808_0350_00062 LC.txt,200232.16505397196,3.7205979838182417,229741.1064105066,13084.647816732104,4.411199143481554,0.7675948881113037,0.239235436832041,0.0004413564576708,701.9804917369829,238.5263796177861,463.4541121191969,0.6602093898256693,0.3260860773834894,229.415463,12.046182,10,mc-matrix
99,LCV-map1-3mN,LCV-7-map1-indent_0216.txt,88540.76219454303,1.7027766223342145,198310.8411618327,43309.34673555989,-82.40901135906967,0.2188059324365321,0.8308140296708063,-0.027485677754272,79.41088416757776,53.82565382215742,25.585230345420342,0.3221879546313677,0.9260563915249552,283.716885,28.912431,3,mc
100,LCV-map2-3mN,LCV-8-map2-indent_0081.txt,109888.36426111042,3.4340715994837065,159242.46468090458,17458.05205735231,40.74134086408809,0.4621122667394564,0.5431220248605625,0.0135878254186516,124.34825124604052,39.26078206961568,85.08746917642483,0.6842675174262588,0.3852654824916786,211.049819,11.139497,3,matrix
101,SV-map1-3mN,SV-7-map1-indents_0083.txt,83400.30755538025,2.41488447311087,-108187.01057821132,45208.11077541605,-57.31552617313415,-0.2658423711567219,1.2942528816895171,-0.0191173977577467,140.72117157686392,55.60965989616548,85.11151168069844,0.6048237854117731,0.7258544313091572,183.149511,14.309638,3,mc
102,SV-map1-3mN,SV-7-map1-indents_0193.txt,96827.37764870936,3.1239918078128603,153173.95630119182,17134.44458319673,25.89033716769304,0.4856310742657398,0.5571892320887654,0.0086353877133521,130.7553126940823,48.16071766576482,82.59459502831749,0.6316729571176769,0.4288207333363743,196.190281,10.995204,3,matrix
103,LCV-map2-3mN,LCV-8-map2-indent_0124.txt,114143.79759333513,3.633832707751068,164658.33647192875,15801.682576444646,49.71300706887905,0.4961370264989433,0.5009226830925303,0.0165800906423862,122.9248542963634,42.12809768298075,80.79675661338264,0.657285762719614,0.4998064396946293,214.623321,10.592392,3,matrix
104,SV-map2-3mN,SV-8-map2-indents_0126.txt,108650.2404165802,3.352827231870474,157155.49653962755,18611.178974628165,10.91465333723525,0.4437864846583746,0.5713073632224931,0.0036421469648777,120.61705671592364,41.00478415345712,79.61227256246652,0.6600415789449143,0.5005422869040981,190.141409,11.971179,3,matrix
105,SV-matrix2-10mN,SV-5-10mNim_20230809_2023_00041 LC.txt,166719.9897122354,3.37488641618861,153768.6533544341,20334.150285123254,-128.60351943866272,0.6468101645658617,0.4171564412709976,-0.012867367248662,794.4041218018401,265.3712881430567,529.0328336587834,0.6659492557249694,0.3382391607076483,181.89268,10.925006,10,matrix
106,SAV-matrix2-3mN,SA-6-3mNim_20230808_1025_00028 LC.txt,102291.86502275692,2.951828500089469,263437.3662878984,13312.289781133786,41.09750914659711,0.6326344399443355,0.3770451972788832,0.0137284438446962,105.09962509603334,34.8898740899607,70.20975100607264,0.6680304610213351,0.3940050883134163,234.416661,12.229848,3,matrix
107,BV-matrix2-10mN,3s-5-10mNimage_20230208_2105_00043 LC.txt,208295.68162119293,4.0824940953277045,189868.2757468939,14478.79960360193,89.23067807338911,0.7133032555809715,0.2807127409268865,0.0089279455407564,762.4646944887763,254.6796733821328,507.7850211066436,0.6659784050028802,0.272499047127808,226.782167,10.380182,10,matrix
108,SAV-map2-3mN,SA-8-map2-indents_0122.txt,105183.01187644184,3.2510033172952677,180907.4863084377,16201.85889041353,21.292922341088435,0.5118253041435064,0.4976794907795233,0.007101328606993,117.66023100257792,43.59295021792419,74.06728078465375,0.629501405475151,0.4388952710496064,220.552808,10.954619,3,matrix
109,LCV-map2-3mN,LCV-8-map2-indent_0236.txt,118511.71965360302,3.8550623876610417,158393.06850888787,15442.867754608244,42.57871287640147,0.4975845946876606,0.499863612641823,0.0142006713190757,124.25937553816922,37.99049845435844,86.26887708381079,0.6942645310277714,0.397657101901591,220.488445,10.076033,3,matrix
110,BV-map1-5mN,s3-b-curves_0077.txt,149400.8930683416,3.9541256028755374,172690.67521294163,15977.733352157322,30.935729355489908,0.5978809516817081,0.4204760486278132,0.0061882338113872,270.7584334982365,86.91227463687063,183.8461588613659,0.6790043674209812,0.3925148557151904,218.90215,10.231028,5,matrix
111,SAV-matrix1-10mN,SA-5-10mNim_20230808_0338_00060 LC.txt,195534.38031951417,3.843161976697581,187564.06200327244,16372.201104502366,-26.74051375953804,0.693945844175432,0.3150029204149949,-0.0026755294445255,759.5362109347034,239.73277829311556,519.8034326415878,0.6843695207130485,0.301244356067296,214.388408,10.788804,10,m6c-matrix
112,LCV-map1-3mN,LCV-7-map1-indent_0003.txt,111696.91768692296,2.862105728631189,221916.44807652204,23032.09089659453,-12.860698189360164,0.4363408598568433,0.5898152597160284,-0.0042893698493977,99.8535777296789,40.30419242980828,59.54938529987062,0.5963670671979447,0.4261221624147961,254.654144,15.597107,3,mc-matrix
113,SAV-matrix1-10mN,SA-5-10mNim_20230808_0120_00037 LC.txt,203924.30399158996,3.686464614176888,242100.35719857292,13016.284856814147,82.27019540640903,0.7627248230906305,0.2310957385490271,0.0082315218274815,678.6753586145289,219.2604766209691,459.4148819935599,0.6769287792198985,0.309121863178675,245.188267,12.5847,10,mc-matrix
114,LCV-map1-3mN,LCV-7-map1-indent_0125.txt,113271.12689200194,3.5866879331495687,169404.31306653537,15717.454911386238,39.87452761828721,0.5048098483067958,0.4955056224690285,0.013299183109607,121.12872587985224,40.73009411978032,80.39863176007194,0.6637453764668461,0.4738871919477965,218.950842,10.604304,3,matrix
115,BV-map1-5mN,s3-b-curves_0269.txt,152075.34129000167,3.9035859058741753,206350.47074356128,13147.618646718654,66.56243059374478,0.6761231110545065,0.3365969440560803,0.013314809455097,256.992105254784,79.90454447149372,177.0875607832903,0.6890778244247008,0.3299831936688376,233.962153,10.70046,5,matrix
116,LCV-map2-3mN,LCV-8-map2-indent_0294.txt,112765.88683681206,3.18546940059462,192210.69269683392,21374.55185414993,-47.52457268435572,0.447412651683193,0.5955553254062149,-0.0158503089441675,111.93639165807316,39.84941569640394,72.08697596166921,0.6439994616037823,0.609750197859189,244.512165,13.288777,3,mc-matrix
117,LCV-map2-3mN,LCV-8-map2-indent_0326.txt,109441.12599475078,3.981098333018726,180939.2126012006,9004.762446927061,-60.7460808855423,0.711533369722085,0.3261081239495534,-0.0202597644525411,124.37384800000332,43.5929004532289,80.78094754677443,0.6495010715337219,0.4514260288508749,194.298612,8.368128,3,matrix
118,BV-map2-3mN,3s-a9-b-map2-curves_0317.txt,110073.87077470956,3.4049840725539715,173771.0370425073,16916.172926394123,46.49138826674038,0.4908302166941752,0.5192165129255348,0.0155064126812424,115.70397864122393,35.75665056231089,79.94732807891305,0.6909643818456281,0.4386302071005396,222.200691,11.05197,3,matrix
119,LCV-map2-3mN,LCV-8-map2-indent_0231.txt,106478.42113570156,3.244131517391281,160874.07583248254,18432.97524335417,31.873161064748672,0.4459283988598803,0.5604599602399618,0.0106302701162253,119.0967859405338,39.63268811652058,79.46409782401321,0.6672228574135529,0.4111381115457507,215.051661,11.643786,3,matrix
120,LCV-map2-3mN,LCV-8-map2-indent_0031.txt,113113.6740555246,3.530864964274732,176194.35398179485,15576.453442892673,51.772201103199095,0.5136559726785566,0.4856989698126279,0.0172668646391035,118.83774649619124,41.377111693800266,77.46063480239098,0.651818442256254,0.3730664219588969,220.130644,10.947212,3,matrix
121,BV-map2-3mN,3s-a9-b-map2-curves_0097.txt,115263.37181849594,3.513696775705632,183300.5966835474,17263.924854129797,25.55313625537312,0.4991152730559822,0.5202771377059426,0.0085230982946029,113.86279310977888,37.40604603152643,76.45674707825246,0.671481394317615,0.6048340741680872,234.090171,11.117501,3,mc-matrix
122,BV-map1-5mN,s3-b-curves_0211.txt,149177.71043070147,3.782491209193494,200444.09178523105,14909.639551434013,48.163756378522734,0.6453854384399274,0.3783837270169717,0.0096344102539214,254.0167350729841,77.34568736169145,176.6710477112926,0.6955094815329057,0.4546028551334718,229.753952,11.080797,5,matrix
123,SV-map1-3mN,SV-7-map1-indents_0365.txt,102002.4425092482,3.301725955768363,156134.5013139311,16242.130730887971,22.37045860834035,0.4866044667110331,0.5236700698985954,0.0074615166848314,123.75206219794968,43.22077491964495,80.53128727830472,0.6507470328008721,0.4903210339269029,198.421477,10.618625,3,matrix
124,LCV-map1-3mN,LCV-7-map1-indent_0022.txt,116412.40691088865,3.540095000430901,218729.68613954107,13488.906515011302,15.489207108572105,0.602581804523711,0.408881748512138,0.005166101059616,112.25350101115632,38.33758552031229,73.91591549084403,0.6584731418176248,0.39022913977422,230.901495,11.312666,3,mc-matrix
125,BV-map1-5mN,s3-b-curves_0257.txt,151219.8875744516,3.9648143266564153,176992.28541387108,15941.617165657512,22.18493013491025,0.6042217934943713,0.4165870065973573,0.0044377537106513,261.5305077886805,77.05042069257445,184.4800870961061,0.7053864906849338,0.4640365940434686,225.674253,10.27952,5,matrix
126,BV-matrix2-10mN,3s-5-10mNimage_20230208_1829_00017 LC.txt,214945.15201166624,3.5475629768657493,261449.4576615597,19857.381221793472,45.04522575219495,0.6814525685786554,0.3206773392312338,0.0045070630878914,668.1373209681849,240.518743515621,427.6185774525639,0.6400160027476239,0.4342680980510267,268.165771,14.682404,10,mc-matrix
127,SAV-matrix2-3mN,SA-6-3mNim_20230808_1613_00086 LC.txt,109269.92706557651,3.138798323060693,293001.8243763659,12666.570520076732,-105.69989142562936,0.6901371417753354,0.3552975182926412,-0.0353082117004015,98.58653139676508,40.48925340320612,58.09727799355896,0.5893023841131437,0.3533008641814155,234.250915,12.323567,3,matrix
128,SV-map1-3mN,SV-7-map1-indents_0336.txt,102565.93666754976,3.1940434617955438,171004.39939412617,16791.150380449333,38.17913665589958,0.4906773702521372,0.519459601258349,0.0127344471176454,119.98524977596574,42.61107080663814,77.3741789693276,0.6448640904927835,0.5416898181822978,209.073648,11.403834,3,mc-matrix
129,BV-map1-5mN,s3-b-curves_0233.txt,149019.2705094855,3.8434700002568594,180940.8567440887,16109.112383502514,34.1634129348173,0.5990369914012346,0.4145547430175332,0.0068338410667618,264.1508826541155,79.39987071396175,184.75101194015372,0.6994147060340149,0.3303337091064234,223.43001,10.670592,5,matrix
130,SAV-map1-3mN,SA-7-map1-indent_0319.txt,111657.83853120371,3.519011519803968,206029.14481782823,11938.173994672954,91.07172452154742,0.6110374383492594,0.3754710925512111,0.0303753685992124,118.64906740368752,42.4816113905938,76.16745601309373,0.6419557918137205,0.495077899571322,208.603555,10.705278,3,m6c-matrix
131,SV-map1-3mN,SV-7-map1-indents_0362.txt,100769.61207684009,3.260558885447375,147587.64944159356,17177.70770307575,29.08964999691,0.4589268537480502,0.5532075434436388,0.0097026551438466,126.7338446088358,44.133299015052486,82.60054559378331,0.6517639060720521,0.4475443032035224,191.738637,10.87033,3,matrix
132,SAV-map1-3mN,SA-7-map1-indent_0320.txt,101030.19063155729,3.762502409666285,175623.14143663968,8165.754605930191,-5.892290696966597,0.7200824733667548,0.3019721463371529,-0.0019652817435942,130.5290665193411,47.53910922984889,82.9899572894922,0.6357967577834106,0.4589300247120176,171.639572,8.147149,3,mc-matrix
133,LCV-map1-3mN,LCV-7-map1-indent_0256.txt,119428.59199297558,3.9841188501100775,160674.74502073618,14526.195929952148,20.36835084239509,0.5271810772342542,0.4805329884946304,0.0067933889546646,123.48901987922838,37.250873646380896,86.23814623284748,0.6983466733899738,0.5308106826564469,218.913146,9.682599,3,matrix
134,SV-map1-3mN,SV-7-map1-indents_0093.txt,99563.76134875404,3.18736814215185,149530.96856221225,17469.613067910606,17.120751582255224,0.4575110536288427,0.5580811963918688,0.0057105858689058,124.83799020148476,46.85657274801602,77.98141745346874,0.6246609491838909,0.4876674340839354,198.069066,10.840668,3,mc-matrix
135,SAV-matrix2-3mN,SA-6-3mNim_20230808_0850_00012 LC.txt,83928.94191670978,2.036564654242442,-11436.59545276917,46321.24700591623,-134.8871148136349,-0.0185827964306884,1.0791655185524536,-0.0450579958564503,110.22656299212233,52.91109775783221,57.3154652342901,0.5199787027595729,0.5662423979331885,222.843959,18.278811,3,mc
136,LCV-map2-3mN,LCV-8-map2-indent_0375.txt,111913.72596869367,3.527539945319485,174162.33982894785,15717.914495902882,42.00791953171853,0.5122569353887789,0.492290161360724,0.0140103858299737,119.20579698604344,41.22207717627543,77.98371980976802,0.6541940222831472,0.5166142450273105,215.957445,10.940387,3,matrix
137,SV-map2-3mN,SV-8-map2-indents_0313.txt,109859.775149224,3.3627076111532506,212974.91932719853,13048.772969429718,72.5071852287187,0.5939343576222706,0.398059288608816,0.0241950938593937,116.44677388861814,40.85084549184453,75.59592839677362,0.6491886882936015,0.4314428005584917,220.648343,11.378982,3,mc-matrix
138,LCV-map2-3mN,LCV-8-map2-indent_0296.txt,110605.57388350683,3.5464149000308915,151190.67624670785,17336.61318199881,21.451560953927306,0.4624992592311421,0.5537543878348397,0.0071544953894787,125.2952226448276,44.964317906299314,80.33090473852828,0.6411330220166577,0.523160919451077,208.411682,10.681298,3,matrix
139,SAV-map1-3mN,SA-7-map1-indent_0369.txt,103399.47202510976,3.1246107748467886,168063.03879048247,19092.12940398193,14.799170001847536,0.4615882512664929,0.5778513902399838,0.004936037099874,116.00928210814776,41.46725531154973,74.54202679659804,0.6425522634223996,0.5296468615802845,212.855118,11.889914,3,mc-matrix
140,BV-matrix3-3mN,3s-5-3mNimage_20230209_1211_00095 LC.txt,114652.830446302,3.499596095939407,233476.49578252932,13173.277921110812,73.40424322065047,0.6033599968113741,0.3870574451365444,0.0245217228020384,155.0400403175973,6.312276542532032,148.72776377506526,0.9592861525990226,0.3336561136379476,248.85009,11.206987,3,matrix
141,SAV-map2-3mN,SA-8-map2-indents_0005.txt,106064.09867332914,3.4343595510591256,113372.23265934468,23142.384138743404,-230.78426225764687,0.352087366162196,0.7447880610896227,-0.0769682613500322,122.6791689475667,40.997761385601095,81.6814075619656,0.6658131797165694,0.4145623140090771,203.357979,10.210544,3,mc-matrix
