,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
350,SAV-map1-3mN,SA-7-map1-indent_0304.txt,111498.4470590024,3.522148057726322,153238.915231146,17302.608053073283,40.22847730263862,0.4558800755138305,0.5450338758779391,0.0134176315043062,124.52654191926683,40.75680940448662,83.76973251478022,0.6727058442616185,0.3761731876463944,213.385009,10.523198,3,matrix
351,LCV-map1-3mN,LCV-7-map1-indent_0084.txt,113138.6121259256,3.757062635262684,151185.7357564448,15375.839390552552,24.87807416731577,0.4998527952548504,0.5105851865157219,0.0082974425810438,126.26975038475965,39.81580655255239,86.45394383220724,0.6846766036106932,0.469275613350526,209.590947,9.762499,3,matrix
352,LCV-map2-3mN,LCV-8-map2-indent_0041.txt,111499.56095701036,3.554869014454256,177164.35075466175,15453.753019253623,53.95448646347079,0.5330793966214611,0.4895533010364538,0.01799467142016,127.30430253996327,38.62775770039461,88.67654483956868,0.6965714675019047,0.4185325245808439,212.543203,11.035005,3,mc-matrix
353,BV-matrix2-10mN,3s-5-10mNimage_20230208_1735_00008 LC.txt,204584.6301101161,3.3501477516009235,324294.6925549704,10630.460188733305,17.525001022879223,0.851423532665861,0.1722942956656014,0.0017534343669902,588.2334470560002,228.0128876737886,360.22055938221155,0.6123768738160826,0.3611191650951124,260.586389,15.096656,10,mc-matrix
354,LCV-map1-3mN,LCV-7-map1-indent_0390.txt,110437.08390654717,3.471129438509625,152196.7842352427,17993.49737129399,21.55185145372729,0.4477890752181259,0.5636569668834676,0.0071881095954059,122.32552499712024,41.83144430838924,80.494080688731,0.6580317614874408,0.3862719410653453,215.07601,10.947744,3,matrix
355,SV-map2-3mN,SV-8-map2-indents_0220.txt,85176.33300067318,3.334582881878169,23733.36737193445,22416.66784845743,75.36289597071419,0.1080864085141469,0.8738838436016373,0.0251484383887165,170.86338969603747,61.54521868581522,109.31817101022224,0.6397986789604084,0.6648598712728037,150.53666,7.893632,3,mc-matrix
356,SV-map2-3mN,SV-8-map2-indents_0229.txt,94968.991596848,3.0206290518739283,151765.9515663265,18526.704605582578,17.176798142422285,0.4421167174700057,0.5776317031704701,0.0057317259544401,121.6069251157818,41.47149616840635,80.13542894737544,0.6589709333664888,0.4284750983412422,198.825223,11.559489,3,matrix
357,SAV-map2-3mN,SA-8-map2-indents_0319.txt,104703.32459046828,3.3199569601892827,136324.64630444307,19456.4820055414,-12.104364159042204,0.406056551695974,0.6132287968995409,-0.0040368863406644,125.9086169257882,42.3352588167748,83.57335810901341,0.6637620216118518,0.4745532476152088,205.267871,10.703136,3,m6c-matrix
358,BV-matrix3-3mN,3s-5-3mNimage_20230209_0527_00027 LC.txt,116303.59156695836,3.669687828037256,185874.17241833493,14508.499596529957,69.64368987775873,0.5288180220089211,0.4472787793061979,0.023265165368682,120.48022192512326,39.38080581057029,81.09941611455297,0.6731346840061027,0.3119702937226237,235.419143,10.220756,3,matrix
359,SAV-map2-3mN,SA-8-map2-indents_0165.txt,105440.97224539044,3.2238483892001866,181988.3509973394,16742.073488328188,13.191985189319825,0.5061167339219343,0.5098748081300999,0.0043995830343633,118.0433289923482,41.1789546660862,76.86437432626201,0.6511539024051457,0.49045947410882,218.351894,11.159563,3,matrix
360,BV-map1-5mN,s3-b-curves_0206.txt,146384.77128702705,3.68693549706378,250825.9265178101,8701.174021740144,107.33159782731038,0.7878669699951761,0.2181069860530609,0.0214699338861608,246.5562271224416,85.32316930658274,161.2330578158588,0.6539403189998902,0.4103386858526969,229.659546,11.232495,5,matrix
361,SAV-map1-3mN,SA-7-map1-indent_0206.txt,115280.50455777624,3.459864835108003,224327.20440635187,13353.216613580904,64.67217554729285,0.5992002473690801,0.3985669229017009,0.0215704021751084,109.17176445133468,36.82392196188786,72.34784248944682,0.6626973819929163,0.5064205181567967,238.171184,11.271929,3,m6c-matrix
362,SAV-map2-3mN,SA-8-map2-indents_0256.txt,92028.96686535096,2.947120207388503,206261.92789763576,13297.262213082588,-48.42589490651672,0.6235826121180204,0.4222320788786539,-0.0161503048210163,113.24805451993626,56.67361258899462,56.57444193094164,0.4995621529284835,0.9448422204212406,200.458619,10.638059,3,mc-matrix
363,BV-map2-3mN,3s-a9-b-map2-curves_0005.txt,111262.86683194182,3.126894641778336,326632.10084814264,11238.889904905503,-116.36516188484016,0.7695749856127038,0.3150625572619455,-0.0388130396081298,93.86626553148432,38.36448639434522,55.501779137139096,0.5912856852552941,0.4352574743353152,238.696907,12.892985,3,mc
364,LCV-map1-3mN,LCV-7-map1-indent_0359.txt,106674.37642329374,3.330736651002379,172704.3315381495,16725.130904353446,31.11571767483997,0.5063416726183115,0.5230010682872186,0.0103778090448053,123.9039962388108,44.40521507711648,79.49878116169431,0.6416159573131887,0.5017886992618229,207.51956,11.531695,3,matrix
365,LCV-map1-3mN,LCV-7-map1-indent_0143.txt,93762.01144812498,3.54875051816545,162073.69012119446,7868.847029767408,80.01743270366534,0.6951837440443046,0.2976265678107666,0.0266881600743299,136.45999081210422,51.24292750780412,85.2170633043001,0.6244838710390798,0.5004741389018662,164.963069,8.064917,3,mc-matrix
366,LCV-map1-3mN,LCV-7-map1-indent_0112.txt,109342.1565270177,3.485062544881314,137439.10319704327,18827.27898800779,10.131083119215134,0.4179710325415743,0.5996133142410178,0.0033789930710924,125.79548786337136,41.166175807136334,84.62931205623502,0.6727531606551134,0.392390916259735,211.331361,10.657893,3,matrix
367,LCV-map1-3mN,LCV-7-map1-indent_0137.txt,108605.90100703474,3.4438733885723507,159382.20724856658,16925.14375196269,27.32498119385073,0.474663253081522,0.5334227252329659,0.0091136497213875,120.85560309253908,40.557607746840375,80.29799534569871,0.6644126816711556,0.565767316559713,215.541306,10.741598,3,matrix
368,LCV-map2-3mN,LCV-8-map2-indent_0158.txt,90968.06082009408,1.9691100115447755,129277.85704072355,40522.25016010759,-71.76482010800831,0.1782034014398128,0.8688584764666114,-0.0239348504248948,90.07056306473694,50.44656825411167,39.62399481062528,0.4399216954172484,0.6781595414603616,250.426337,23.487475,3,mc
369,LCV-map1-3mN,LCV-7-map1-indent_0351.txt,119446.67408348944,3.669861169209167,245725.28069075575,9585.278992176336,99.7504402665823,0.6895205092064848,0.2932356612043514,0.0332691367620973,112.3903219540354,37.00150054447374,75.38882140956166,0.6707768079923612,0.3814308723564232,237.545334,11.166315,3,matrix
370,SV-matrix2-10mN,SV-5-10mNim_20230809_1614_00000 LC.txt,169449.46897280452,3.0336934414569003,178624.0553539836,27829.231821170724,-168.09604687152842,0.5447194627508817,0.4861122558416906,-0.0168188097756149,743.7716115406033,299.4197521023283,444.351859438275,0.5974305183789841,0.4508970830260254,213.320187,14.1213,10,mc-matrix
371,LCV-map1-3mN,LCV-7-map1-indent_0181.txt,110572.37437612444,3.46691446841897,173482.49050945695,15857.896281190317,31.194535559593493,0.5111069960082282,0.4970971274562402,0.010404317436664,120.74407952584276,40.30824624832978,80.43583327751297,0.6661679280125479,0.3565071666489954,210.184207,11.02044,3,matrix
372,SAV-map2-3mN,SA-8-map2-indents_0251.txt,110498.84737538463,3.569486333157426,152910.0335131151,16483.167047739185,38.07139679270807,0.4757114118241473,0.530943130596107,0.0126971379973589,122.47513416686088,38.27245121201752,84.20268295484334,0.6875083952970004,0.4522259027057215,206.013785,10.175104,3,matrix
373,LCV-matrix2-10mN,LCV-5-10mNim_20230810_2317_00084 LC.txt,184302.7673928225,4.256559133025421,54063.691690813575,31675.894382160728,20.52657222581134,0.2786834166463744,0.7193693491883297,0.0020537954963418,1043.342523320258,243.4943642760738,799.8481590441843,0.7666208758546571,0.2896824979509907,174.757324,8.042888,10,mc-matrix
374,LCV-map1-3mN,LCV-7-map1-indent_0298.txt,82061.74518471361,1.665502191789335,143643.02792233526,43167.09689786992,-86.23636019055525,0.1757273948815138,0.8719638615840551,-0.0287625105861686,81.98658266135091,55.2310522965239,26.75553036482701,0.3263403534617594,0.9304567173552106,263.903163,26.799924,3,mc
375,LCV-map2-3mN,LCV-8-map2-indent_0212.txt,114269.43359208484,3.543308705601708,148268.2735006072,18901.028282946685,25.53898853041852,0.4250163314494742,0.584417392175931,0.0085176907459865,121.01464033621964,38.067037754513336,82.9476025817063,0.6854344429008736,0.4488528416615976,219.487676,11.152199,3,matrix
376,LCV-map2-3mN,LCV-8-map2-indent_0060.txt,111058.04037168466,3.4532051629937834,155870.1217291313,18425.451407715387,0.7438820452131907,0.4523522429837378,0.5732357634968708,0.0002480959899738,117.08398957011164,38.81352721698878,78.27046235312287,0.6684984227177648,0.4637864064398478,218.117309,11.102725,3,matrix
377,SAV-map2-3mN,SA-8-map2-indents_0214.txt,110845.14906428916,3.235285656773099,246253.52785659212,13100.29096819138,28.00250179103641,0.6323587067481695,0.3833749451913245,0.009339020172684,105.63261515332638,39.13861557505904,66.49399957826735,0.629483606760572,0.5157134930053967,233.429996,11.99885,3,mc-matrix
378,BV-map2-3mN,3s-a9-b-map2-curves_0075.txt,114228.3377045149,3.625082094482309,193150.42955036752,13576.602457964462,52.66439077509225,0.576413869915375,0.4283377877880996,0.0175658422758664,122.030446730285,40.36223573914489,81.66821099114011,0.6692445465814396,0.3956641274928301,218.909419,10.37763,3,matrix
379,LCV-map2-3mN,LCV-8-map2-indent_0055.txt,117677.34112308313,3.696426109163149,165365.94171920975,16541.28055608567,47.90838654152196,0.4822009936758446,0.5158462379173343,0.015978347515921,122.0918456064253,39.20614981167948,82.88569579474581,0.6788798660799654,0.5261819617371304,230.246644,10.672603,3,matrix
380,LCV-map2-3mN,LCV-8-map2-indent_0335.txt,123464.20709395164,3.2957737990603526,346829.2868959294,10553.355632388935,60.22359766065363,0.7259184248595536,0.2788276265424769,0.0200856207462825,94.64727879407585,37.74015161769298,56.90712717638287,0.6012547629625543,0.5924027480824496,261.155154,14.328119,3,mc-matrix
381,SAV-map2-3mN,SA-8-map2-indents_0375.txt,108906.26698730484,3.3704921685068228,171233.61819754442,16971.13000645971,31.36881726146168,0.4864385186917892,0.5223745475700574,0.0104616881351474,120.0775624224921,41.08072373383887,78.99683868865321,0.6578817648771331,0.524343137754072,207.316098,11.209079,3,m6c-matrix
382,BV-map1-5mN,s3-b-curves_0255.txt,154090.42787520972,3.9296279095582047,189705.68152017568,15512.13435786299,60.80972526560313,0.6137203879378573,0.3946099036356136,0.0121639819007176,260.5775014476129,80.94879596474185,179.62870548287106,0.6893484835987808,0.448632449720762,229.995904,10.819513,5,matrix
383,LCV-map1-3mN,LCV-7-map1-indent_0302.txt,123248.37215049149,3.537807471356804,286108.9504705866,10392.043277686542,72.48895156078494,0.71088500225958,0.2991580304709531,0.0241770570316348,102.4709882484233,36.531327129555365,65.93966111886793,0.6434959030453435,0.3695788034359377,252.602056,12.381874,3,mc-matrix
384,BV-map1-5mN,s3-b-curves_0293.txt,146041.6586297778,3.681252490530415,184410.39095206925,17526.335257254148,37.19051199758609,0.5800318098256005,0.4396187726482642,0.0074393659306956,262.5633142669008,80.19077079844556,182.3725434684553,0.6945850145807878,0.4394607012705121,226.119827,11.331898,5,mc-matrix
385,BV-map1-5mN,s3-b-curves_0266.txt,156759.21078177827,3.828642419425355,232864.4004233474,13522.707960073927,49.71291716567782,0.6918223456982076,0.3296562506133874,0.0099442685961723,244.6854919335537,75.09258668585814,169.5929052476955,0.6931056839845243,0.329232239295052,246.291772,11.723706,5,matrix
386,SAV-matrix2-3mN,SA-6-3mNim_20230808_1101_00034 LC.txt,106350.7933533381,3.088132515499781,226628.636769518,16890.7279959983,12.751221785439723,0.5358873476072269,0.4747076707569139,0.0042594053073076,110.4944917025414,40.8755394558283,69.61895224671309,0.6300671750600202,0.3690587361580763,239.327337,12.149975,3,matrix
387,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1940_00048 LC.txt,201889.33826321008,4.050282355056934,174422.4831882903,15701.575716358302,60.71551719410842,0.6834093516053726,0.3108838201898939,0.0060747848964325,791.7443472489254,249.54967081251857,542.1946764364068,0.6848102904938583,0.2935006507115999,213.828009,10.455832,10,matrix
388,SV-map2-3mN,SV-8-map2-indents_0234.txt,99485.84363608112,3.140305868125443,160176.21148072698,17425.098372962715,3.923932908603952,0.4706124433786585,0.5456087834829317,0.0013093842239759,123.60537521460697,44.38267730867546,79.22269790593151,0.6409324656665047,0.444009926832896,200.211985,11.283315,3,matrix
389,SV-matrix2-10mN,SV-5-10mNim_20230810_0030_00081 LC.txt,171242.70375270565,3.314447172838092,178119.1602461204,19687.214480991155,-95.70936114293124,0.6488391725749456,0.3758505679456985,-0.0095761232909414,778.1433294881843,293.7064276770594,484.4369018111249,0.6225548474851776,0.3433624579321235,193.487129,11.925386,10,matrix
390,LCV-map2-3mN,LCV-8-map2-indent_0080.txt,113391.78986255488,3.5685943747106665,169936.10627415063,16260.335979785916,31.51704796167633,0.4979828925164843,0.508336713635274,0.0105114030816191,117.1991927675422,37.84114321430326,79.35804955323896,0.6771211275374655,0.3988752006935481,223.326453,10.765926,3,matrix
391,BV-map2-3mN,3s-a9-b-map2-curves_0341.txt,118708.5094360231,4.013634821861019,170790.20056462413,13452.225728511969,-13.317758362980264,0.5784410094156166,0.4521354534290493,-0.004442062532822,125.96242567944866,36.41588778663862,89.54653789281004,0.7108988050189634,0.3032225853844135,208.917205,9.285455,3,matrix
392,SAV-map2-3mN,SA-8-map2-indents_0279.txt,101149.79150647276,3.0930892271385115,156784.17551175578,19183.60418199792,20.025729868682248,0.4341148445446686,0.5829528702391636,0.0066787087075355,119.59111523926764,40.87383215980596,78.7172830794617,0.658220160602825,0.4914072669285875,210.90204,11.464465,3,matrix
393,SAV-map2-3mN,SA-8-map2-indents_0346.txt,110165.90397457908,3.1218562260322558,262092.1504527229,13920.63110028463,50.34477071108467,0.6236575080223551,0.392155177729253,0.0167903771893261,101.3307297270625,35.81270983639287,65.51801989066963,0.6465760196057452,0.4549103754203062,232.064181,12.958649,3,mc-matrix
394,SV-map2-3mN,SV-8-map2-indents_0035.txt,95744.19373769738,2.9393906847447933,161724.32041120046,18476.23188471174,11.374596283538535,0.455720363503584,0.5665624609842973,0.0037956121138115,119.80068253146368,43.3239754794872,76.47670705197648,0.6383662048994682,0.4626459594523895,203.757238,11.846122,3,matrix
395,LCV-map2-3mN,LCV-8-map2-indent_0314.txt,112006.0521418382,3.500654266098681,154488.41838476132,17954.07742043846,37.06195896869404,0.4506318726303624,0.5599923773739861,0.012360630354309,121.75447092762548,38.24072045481015,83.51375047281535,0.6859193739378854,0.4089520955324882,213.545872,11.163672,3,matrix
396,SAV-map1-3mN,SA-7-map1-indent_0354.txt,102462.70191332028,3.41191340283495,247549.66184000752,7247.91964628298,-64.3698442235801,0.8125231170188182,0.2398119361179459,-0.0214695995734377,106.8988763841761,44.47268966375464,62.42618672042147,0.5839742084479217,0.6034220117217219,195.813044,9.885949,3,mc-matrix
397,BV-map2-3mN,3s-a9-b-map2-curves_0282.txt,110332.72304469728,3.431723310500018,173798.11702031275,16570.364234849512,34.402928083831526,0.5015155561016194,0.5140689351979658,0.0114745219665544,119.74534019051988,36.42078893037228,83.32455126014759,0.6958479647523212,0.4011469054283966,219.824851,10.824546,3,matrix
398,SAV-map2-3mN,SA-8-map2-indents_0367.txt,103920.108236827,3.2680527483334,164842.08001357506,16536.56244008018,42.03036679546699,0.4849225418175196,0.5179639701924169,0.014017402165449,122.4423989351274,45.9745737826751,76.46782515245229,0.6245208017605616,0.4937459506604538,201.255081,10.945477,3,matrix
399,BV-map2-3mN,3s-a9-b-map2-curves_0141.txt,112172.67070001438,3.661670343350042,156188.0725153311,16564.46131444606,-35.68538439502367,0.4953223251813021,0.5387306181248382,-0.0119025212526786,123.54773321510012,37.70803687646893,85.83969633863119,0.6947897311007871,0.334938136161019,207.348617,9.911011,3,matrix
400,SV-map2-3mN,SV-8-map2-indents_0191.txt,101372.27388515256,3.115865549226674,180335.02234877556,16563.177741939042,27.65288491295814,0.5059717574343044,0.5068033415915236,0.0092275424204989,116.8117840310021,41.649361692203975,75.16242233879814,0.6434489718849757,0.4481478679657624,220.843019,11.45192,3,mc-matrix
401,SAV-matrix1-10mN,SA-5-10mNim_20230808_0238_00050 LC.txt,198018.89630479863,3.74778969207114,211280.98704837545,14119.105134681122,44.47287902134168,0.7371370972112622,0.2637967948295582,0.0044497150590961,734.4223864449559,250.35473721356576,484.0676492313901,0.6591134177902275,0.3122875814262881,224.54359,11.576508,10,mc-matrix
402,BV-map2-3mN,3s-a9-b-map2-curves_0038.txt,115618.46366649836,3.68798960544728,170903.51523389856,15291.471759397007,58.28902527120022,0.5238624644354117,0.4889421563572965,0.0194418189110635,121.74369896006176,39.9063376119511,81.83736134811065,0.6722102420672921,0.4793511772768127,217.935798,10.280302,3,matrix
403,SAV-map1-3mN,SA-7-map1-indent_0278.txt,106016.75801038042,3.272096917231495,155001.13523793378,18538.113205460904,34.72606840379833,0.4368654744777652,0.5683843669891032,0.0115823348520199,122.3180033046685,44.912783789020494,77.405219515648,0.632819514906958,0.4844266136033741,217.458266,11.083299,3,matrix
404,SV-map2-3mN,SV-8-map2-indents_0248.txt,99614.92558110056,3.1377741558552037,174264.22708598085,15924.694343396506,19.775095754646628,0.5149830536047141,0.5000724039036745,0.0065986785933044,117.74949022569572,44.06085601099635,73.68863421469936,0.6258085200492762,0.5058080863387407,193.908219,11.418863,3,matrix
405,BV-map2-3mN,3s-a9-b-map2-curves_0393.txt,118050.51438116138,3.529899961733914,233074.2668338568,13456.758511647697,40.90241263133396,0.6139161424236769,0.3988572780571641,0.0136423229107614,110.35398435879684,34.23332451072566,76.1206598480712,0.6897862391681125,0.3862868614201176,232.507548,11.648248,3,matrix
406,LCV-map1-3mN,LCV-7-map1-indent_0369.txt,111143.78071734696,3.5893835746476577,156527.05455627877,16300.845642805762,33.05207837888441,0.4832852956140577,0.5230975471408319,0.0110237556516856,126.11321909610952,38.87056879554145,87.24265030056807,0.6917803773931215,0.4579097633208725,213.16037,10.435168,3,matrix
407,SV-map2-3mN,SV-8-map2-indents_0267.txt,98572.24380306804,3.027731218961075,157976.2806350952,18528.97893484688,21.96094442455077,0.4418466981089903,0.5660643671218637,0.007328244903008,121.0310032639309,46.86165930281088,74.16934396112002,0.6128127666543406,0.44668783369651,197.950649,11.90674,3,matrix
408,LCV-map2-3mN,LCV-8-map2-indent_0389.txt,111203.30429341496,3.413406452061628,187568.22486585876,15419.443225179197,53.46861885506046,0.527845359011246,0.4723924689413455,0.0178328219898169,117.53096039606432,39.58032444188633,77.95063595417798,0.6632349101164008,0.3874487410276739,219.004104,11.410011,3,matrix
409,SAV-map2-3mN,SA-8-map2-indents_0276.txt,107267.99901710752,3.431996662049593,179904.57948017097,14336.706093075712,61.88646977962217,0.5486679493365687,0.4572313042217006,0.020639604984293,120.25410576805793,42.89907698109268,77.35502878696522,0.6432630993586614,0.4557105198608927,201.1524,10.634485,3,m6c-matrix
410,SAV-map2-3mN,SA-8-map2-indents_0047.txt,106423.76817143556,3.556031272390821,133315.90869260018,17282.796472272552,14.941176372741054,0.440374782308253,0.5736366882410282,0.0049829882342996,131.6102206397711,44.20543275613683,87.40478788363426,0.6641185423043166,0.4508003967374911,202.450292,9.560763,3,matrix
411,LCV-map1-3mN,LCV-7-map1-indent_0276.txt,111792.3201528298,3.5990860006979086,162682.53252181385,15593.774847798291,44.58080969000719,0.5061591458370057,0.5023299170038649,0.0148688492079234,123.8170088949558,39.66324760956516,84.15376128539063,0.6796623665556744,0.4041026438061342,220.2159,10.327254,3,matrix
412,BV-map2-3mN,3s-a9-b-map2-curves_0033.txt,114465.02567950192,3.6425369837743777,174574.58133170428,15478.835087870762,24.810444436195727,0.5224175971213726,0.4890274805982715,0.0082753785506422,123.43543251645232,38.25050495916375,85.18492755728856,0.6901173011722913,0.389444693409856,217.430407,10.323539,3,matrix
413,LCV-map1-3mN,LCV-7-map1-indent_0167.txt,109813.83313343412,3.4350600661653465,164053.0545151806,17104.77272266854,17.216218039396097,0.4761800984333228,0.5322015749611106,0.005742064665153,122.13483243550898,41.47905062543526,80.65578181007373,0.6603831208649057,0.4820255723504086,216.66465,10.948773,3,matrix
414,BV-map1-5mN,s3-b-curves_0188.txt,152092.55935202652,3.5350359786578265,291273.8383505122,10528.711986458,42.77090953555626,0.7812315906578328,0.2438747902853401,0.0085556604975173,220.97033545663476,86.12324919464136,134.84708626199335,0.6102497241692291,0.4019365424747828,247.880512,13.021662,5,mc-matrix
415,SAV-map2-3mN,SA-8-map2-indents_0249.txt,102694.1432608652,2.9348269613575217,258991.97239737303,12720.13192826681,79.21940008846241,0.6354922310571537,0.3638788743385508,0.0264203232900267,102.6845576772149,41.57277736879179,61.11178030842311,0.5951409023012567,0.4745727898161163,216.189516,12.933257,3,m6c-matrix
416,SV-map1-3mN,SV-7-map1-indents_0328.txt,101427.42532531497,3.2311990661362926,143455.6333963623,18144.847185812512,11.83707056146904,0.4843627963470434,0.6088987938888535,0.003947976012071,139.95532678348582,48.01757114313645,91.93775564034937,0.6569078701990332,0.5251421906587525,197.213235,11.06733,3,matrix
417,BV-map1-5mN,s3-b-curves_0397.txt,157704.80668098616,3.899444059621477,236352.4476724329,11839.217182576318,87.19773950233942,0.7133734759891934,0.2909061305697417,0.017442473388187,244.1350269229495,77.0839630720039,167.05106385094558,0.6842568473538536,0.3857231960316127,248.089717,11.386399,5,matrix
418,SV-map1-3mN,SV-7-map1-indents_0376.txt,101598.58223672074,3.2827278380881526,153144.7702934989,16766.70031708081,15.051489236533811,0.4744711498772213,0.5389877537660439,0.0050203536264786,125.99815786551336,45.647713953173465,80.35044391233988,0.637711259224151,0.5700090420899409,197.394547,10.69994,3,matrix
419,LCV-map2-3mN,LCV-8-map2-indent_0175.txt,108944.06492370836,3.340983661659413,154599.79110103147,18995.951755820617,10.772630132567263,0.4331180569353389,0.5806574636880946,0.003592875970433,119.45003798058772,43.62434862806335,75.82568935252438,0.6347899978470254,0.5260025898661694,217.918905,11.392537,3,matrix
420,SV-map2-3mN,SV-8-map2-indents_0367.txt,100449.98418941553,3.1619026879990164,155084.03581200526,17657.373323811233,13.330373420609716,0.4603528194816659,0.5557248599538656,0.00444822379184,121.25071421767028,44.19600097538756,77.05471324228272,0.6354990462485315,0.5168950144322946,199.912055,11.191687,3,matrix
421,SV-map1-3mN,SV-7-map1-indents_0298.txt,101879.22678386948,3.276196004376571,128190.13276990928,19470.86314382379,-9.185352898234084,0.3987799041675225,0.6271947767245845,-0.0030637577277234,128.0449006159158,50.768375398332935,77.27652521758286,0.6035111499627928,0.6039871135110954,203.269559,10.975113,3,matrix
422,BV-map1-5mN,s3-b-curves_0051.txt,131247.24495874203,4.191657360598641,-100324.85945007791,49303.03731779495,-271.83446214185994,-0.5069811019543818,1.5675386432435283,-0.0543764019011682,429.213382136716,82.4199793126641,346.79340282405184,0.8079743485574475,0.5475127417231038,166.181456,7.272037,5,mc-matrix
423,SV-map1-3mN,SV-7-map1-indents_0154.txt,99949.79159945557,3.2665545660635518,149678.31813163153,16682.85929152641,10.678842871341269,0.4924884462599319,0.5526695914941671,0.0035618595861047,132.24340649143986,43.96173702416277,88.28166946727708,0.6675695356727791,0.4237817697323394,193.57835,10.533661,3,matrix
424,LCV-map2-3mN,LCV-8-map2-indent_0256.txt,110928.7725357516,3.4503337403307133,165387.1087910139,17025.968925768568,49.98500392623584,0.4800158233498602,0.5297229126339118,0.0166709315817166,121.1927678849899,42.01994144470767,79.17282644028224,0.6532801240699119,0.5931231479579903,222.737631,11.078563,3,matrix
425,SAV-map1-3mN,SA-7-map1-indent_0251.txt,111534.76229894363,3.6136795137754825,166700.7015403627,14943.509495642113,50.49688085993098,0.5191018948872148,0.4815942848872334,0.0168425082133327,123.72734236046276,41.23534988134864,82.49199247911412,0.6667240312879665,0.4109721808020257,210.915929,10.141519,3,matrix
426,LCV-map2-3mN,LCV-8-map2-indent_0142.txt,110446.69917371108,3.5346028361234603,160315.63492638356,16242.077210467409,27.86522295071842,0.4901755988562247,0.5186672463660675,0.0092935394492322,124.71120848350397,39.67326967603778,85.03793880746616,0.6818788771396956,0.3569783064688567,215.998941,10.453481,3,matrix
427,SV-map1-3mN,SV-7-map1-indents_0327.txt,108231.40972247592,2.860181937652777,195508.496162398,23436.75640645945,7.260022951378232,0.4062337321054751,0.6169920797776162,0.002421540488836,101.62547596608736,44.34570297268122,57.27977299340613,0.5636359628221621,0.4713576912303328,238.431874,15.434394,3,m6c-matrix
428,SAV-map2-3mN,SA-8-map2-indents_0387.txt,116098.82900263894,3.3731759528243037,287552.8648815209,10139.0342998601,34.37896399533833,0.7237094659623756,0.2937448849659477,0.011465520170322,103.34687921926886,36.20537725700011,67.14150196226875,0.6496713056987049,0.3702406357687235,242.781052,12.06601,3,mc-matrix
429,BV-map1-5mN,s3-b-curves_0091.txt,151748.5887881967,3.824113841823103,221332.385664096,12142.816926017496,93.07158921330009,0.6935165237754453,0.3040033502203386,0.0186175775280387,247.53336352227336,82.95909886167487,164.5742646605985,0.6648568997681393,0.3870076765777961,233.887448,11.052422,5,matrix
430,SAV-matrix2-3mN,SA-6-3mNim_20230808_0944_00021 LC.txt,99752.67184646052,3.553940074128208,222147.9783049918,5632.623365591696,29.47278738340165,0.8089200108712408,0.1964479103503291,0.0098453558399468,120.63120384053454,45.69289021787417,74.93831362266036,0.6212183186178198,0.4809782032930348,195.640105,8.626188,3,matrix
431,LCV-map1-3mN,LCV-7-map1-indent_0245.txt,113179.1445871819,3.542227377754417,162815.93645174414,16945.07884751521,40.3857198833376,0.4756219185900102,0.5289211585210224,0.0134696907677533,121.5017655960194,42.48341754226287,79.01834805375654,0.6503473234823948,0.4803635078582177,223.658022,10.859012,3,matrix
432,BV-matrix3-3mN,3s-5-3mNimage_20230209_1123_00087 LC.txt,113170.22966491044,3.5048565123176463,206938.32650766004,13779.257584826788,60.1775705773245,0.5638469241165369,0.4157176448557793,0.0201029426357206,118.25726034209995,40.98372424445452,77.27353609764543,0.6534358725553514,0.3366110323872575,232.098162,10.731883,3,matrix
433,SAV-map2-3mN,SA-8-map2-indents_0262.txt,112026.89711009708,3.66737958572255,170857.82460675808,14133.567140213252,32.355320756055846,0.5443074120561296,0.4606877663587897,0.0107906106719857,122.48723106022872,36.92568101924491,85.5615500409838,0.6985344455938592,0.3595914015739918,210.848075,9.944119,3,matrix
434,SV-map2-3mN,SV-8-map2-indents_0262.txt,111601.94172485171,3.4076280079882504,179922.2109527896,17124.7064599359,11.691394668219308,0.5007559720164504,0.5218781310566554,0.0039013701846912,113.448716956984,37.65068028702791,75.79803666995608,0.6681259929867359,0.3410393272203758,221.488359,11.504188,3,matrix
435,BV-matrix3-3mN,3s-5-3mNimage_20230209_1205_00094 LC.txt,109935.7766298784,4.445033009300661,235608.32096336628,-2586.0655285894727,82.05679940138516,1.0869879973016736,-0.101524220980505,0.0274119977346751,125.39504007009486,44.34233882518321,81.05270124491165,0.6463788456034928,0.6001742126185898,179.030854,6.822701,3,mc-matrix
436,BV-map1-5mN,s3-b-curves_0059.txt,150224.91149010582,3.926704371566111,172614.93470224363,16661.87056619683,34.989080897804754,0.5862813502676993,0.4343009071511778,0.0069990464073094,266.2048136116628,88.67934859316975,177.525465018493,0.6668754881249653,0.4967054536248703,226.338667,10.328235,5,matrix
437,SAV-map2-3mN,SA-8-map2-indents_0000.txt,102494.0598279191,3.312593769856966,179773.7315427222,13886.789921965006,69.2852875721016,0.560973071076355,0.4479826322507082,0.0231070149505465,120.96889116552396,48.62639886648101,72.34249229904296,0.5980255882485969,0.8608154345208814,213.684079,10.183044,3,matrix
